# id	uv_fr_re	uv_fr_im	uv_to_re	uv_to_im	type_fr	type_to
0	-0.00065036568381371396	7.418992948560188e-05	12.074620876748302	-2.2386641983072741	0	2
1	12.074620876748302	-2.2386641983072741	8.6213196761780946	-2.2386641983072741	1	3
2	13.458935954630098	-2.2386641983072741	13.458935954630098	-2.3122365994573939	0	2
3	13.458935954630098	-2.3122365994573939	12.636873810257416	-7.3711472302321024	1	2
4	12.636873810257416	-7.3711472302321024	12.0746208767483	-7.3711472302321024	1	3
5	13.458935954630098	-2.2386641983072741	-0.00065036568381431797	-1.4413331663056375	0	2
6	-0.00065036568381431797	-1.4413331663056375	-0.00065036568381467836	-7.198178807194898	1	3
7	-3.2995085413945264	-4.6084265247651395	-3.2995085413945269	-6.9510541378145847	0	3
8	-3.1865653862177266	-4.6242341003967802	-0.54955633429359119	-4.6242341003967802	0	1
9	-0.54955633429359119	-4.6242341003967802	-0.074222766833933959	-4.6242341003967802	2	3
10	12.636873810257415	-11.995455520558362	12.636873810257416	-7.3711472302321024	0	3
11	12.636873810257415	-11.995455520558362	12.262566520420837	-11.995455520558362	0	2
12	12.262566520420837	-11.995455520558362	12.074620876748302	-11.995455520558362	1	1
13	12.074620876748302	-11.995455520558362	11.497020545856147	-11.995455520558366	2	2
14	11.497020545856147	-11.995455520558366	9.1711815850428415	-11.995455520558369	1	2
15	9.1711815850428415	-11.995455520558369	7.0511809565898824	-11.995455520558369	1	3
16	-3.2995085413945264	-4.6084265247651395	-12.707861418027896	-7.9824968300645356	0	2
17	-12.707861418027896	-7.9824968300645356	-12.081245231843338	-7.9824968300645338	1	2
18	-12.081245231843338	-7.9824968300645338	-9.6710318881854853	-7.9824968300645338	1	3
19	-3.6427014226111876	-8.5302139766098239	-5.5711552290860826	-8.5302139766098239	0	3
20	-6.1422735762099041	-3.5506301657606958	-6.1422735762099041	-3.7960130716217595	0	2
21	-6.1422735762099041	-3.7960130716217595	-6.1422735762099041	-4.8335730414944225	1	3
22	-4.2819427907559042	-5.3125477318047505	-4.8101240907712048	-5.3125477318047505	0	3
23	-4.810124090771204	-5.0671648259436859	-4.810124090771204	-5.3125477318047505	0	2
