-7.716464745910919	-10.651451542080629
-7.2787178806596824	-10.515788591098961
-7.5439543946905525	-10.519127388237518
-7.7913563626056499	-10.367209419346484
-7.8026440216507718	-10.51990670098917
-7.6664570362819777	-10.459172286898312
-8.111468593944716	-10.355183031500692
-7.9517559552640851	-10.378035111067815
-7.9394845609468376	-10.124643722455966
-7.9394845609468376	-10.124643722455966
-7.9517559552640851	-10.378035111067815
-7.7761728342781069	-10.124923210093502
-10.155266548588074	-5.7327005322262226
-9.7851645806697825	-5.6184410232753992
-10.216036899509636	-5.6718677312315
-7.8204012203731716	-10.600699910962401
-7.5439543946905525	-10.519127388237518
-7.8026440216507718	-10.51990670098917
-8.1345744263543871	-10.575941489904746
-7.9439034126706449	-10.531154222199531
-7.9517559552640851	-10.378035111067815
-8.2413477344237869	-10.482331242300681
-7.9517559552640851	-10.378035111067815
-8.111468593944716	-10.355183031500692
-10.20603929006098	-5.8496561884070042
-10.039398658572118	-5.8162100365085392
-10.155266548588074	-5.7327005322262226
-10.484514551815993	-5.8359372840498152
-10.155266548588074	-5.7327005322262226
-10.216036899509636	-5.6718677312315
-8.0785178469335861	-10.693768775076659
-7.8204012203731716	-10.600699910962401
-7.9439034126706449	-10.531154222199531
-11.098348639985652	-6.9682330069979574
-11.255520855874757	-6.9945656757740595
-11.148747547805357	-7.0881759233781247
-10.986293100763074	-7.0986401551966791
-11.148747547805357	-7.0881759233781247
-11.022224154061497	-7.2873769503562746
-8.3678711281676463	-10.283130215322529
-8.2413477344237869	-10.482331242300681
-8.111468593944716	-10.355183031500692
-8.3987539721638651	-10.075405750837286
-8.2217546381549074	-9.9951522932340229
-8.2854210157599741	-9.8894786962043426
-10.77061493612911	-7.1312396850197608
-10.986293100763074	-7.0986401551966791
-10.871516275086456	-7.2793258714185427
-10.871516275086456	-7.2793258714185427
-11.022224154061497	-7.2873769503562746
-10.991341310065279	-7.4951014148415194
-10.518706691656835	-7.0152218176403132
-10.62999367899921	-6.9886614726283716
-10.658442024982348	-7.1953361982169124
-10.658442024982348	-7.1953361982169124
-10.871516275086456	-7.2793258714185427
-10.790189147948857	-7.3650329985484007
-10.790189147948857	-7.3650329985484007
-10.991341310065279	-7.4951014148415194
-10.819310824863512	-7.5034941983846224
-10.819310824863512	-7.5034941983846224
-10.991341310065279	-7.4951014148415194
-10.964060791610191	-7.6763313723694679
-10.658442024982348	-7.1953361982169124
-10.790189147948857	-7.3650329985484007
-10.651681209370505	-7.398186084537957
-10.651681209370505	-7.398186084537957
-10.790189147948857	-7.3650329985484007
-10.819310824863512	-7.5034941983846224
-10.681427372582982	-7.5706573086207802
-10.964060791610191	-7.6763313723694679
-10.882093119568806	-7.7580927936545603
-8.6600262945542958	-9.8125032253250826
-8.5080021626603379	-9.8124143720242447
-8.6342151090929029	-9.6907333588629925
-10.654495200240678	-6.7270277487741854
-10.486693679719366	-6.5631468884410111
-10.657082611119758	-6.5946714118890739
-10.654495200240678	-6.7270277487741854
-10.39343830891546	-6.6754968403762343
-10.36523434898878	-6.5805897742388924
-10.654495200240678	-6.7270277487741854
-10.657082611119758	-6.5946714118890739
-10.741986015100213	-6.7047836508199756
-10.700331404358113	-6.5183556318479106
-10.486693679719366	-6.5631468884410111
-10.462838586717377	-6.4764834503769366
-10.486693679719366	-6.5631468884410111
-10.36523434898878	-6.5805897742388924
-10.338630489451125	-6.4873025412868621
-11.098464616546979	-6.1794290863320906
-11.078316440481121	-6.0973057493638843
-11.189336031469747	-6.0725677229817627
-10.451435424746821	-6.389062443109454
-10.338630489451125	-6.4873025412868621
-10.233721180863098	-6.3803629448973167
-10.451435424746821	-6.389062443109454
-10.462838586717377	-6.4764834503769366
-10.338630489451125	-6.4873025412868621
-11.098464616546979	-6.1794290863320906
-11.394227985668465	-6.2976710508796128
-11.088825708162934	-6.2786654253342959
-11.394227985668465	-6.2976710508796128
-11.098464616546979	-6.1794290863320906
-11.438232011081039	-6.2018609117202192
-11.438232011081039	-6.2018609117202192
-11.654181409829611	-6.3160110218873662
-11.394227985668465	-6.2976710508796128
-11.088825708162934	-6.2786654253342959
-11.250023923646111	-6.3885718573290911
-11.08514496262023	-6.385848940100427
-11.394227985668465	-6.2976710508796128
-11.45238730591473	-6.4041312708740428
-11.250023923646111	-6.3885718573290911
-11.394227985668465	-6.2976710508796128
-11.657588097134516	-6.4047014187064244
-11.45238730591473	-6.4041312708740428
-11.250023923646111	-6.3885718573290911
-11.445511114538213	-6.5052859399087275
-11.23057193476709	-6.5051930619727223
-11.45238730591473	-6.4041312708740428
-11.596571829042961	-6.5546499661198059
-11.445511114538213	-6.5052859399087275
-11.23057193476709	-6.5051930619727223
-11.413192462881034	-6.624009346493378
-11.196215525874095	-6.6245280745610708
-11.445511114538213	-6.5052859399087275
-11.596571829042961	-6.5546499661198059
-11.413192462881034	-6.624009346493378
-10.20603929006098	-5.8496561884070042
-10.054367181113964	-5.9487652514179867
-10.039398658572118	-5.8162100365085392
-10.348499117718225	-5.8896482787481323
-10.20603929006098	-5.8496561884070042
-10.484514551815993	-5.8359372840498152
-11.214766052698343	-6.7602533405615963
-11.673630536318225	-6.9190556235981759
-11.311577435295558	-6.8767383906021458
-10.995103749727726	-6.8532158146614437
-11.010256536334026	-6.7464547774682142
-11.163518458379585	-6.8731890316120046
-10.995103749727726	-6.8532158146614437
-11.163518458379585	-6.8731890316120046
-11.098348639985652	-6.9682330069979574
-10.881215410134734	-6.9051942443623764
-10.741986015100213	-6.7047836508199756
-10.995103749727726	-6.8532158146614437
-10.673657973472274	-6.838920448028297
-10.881215410134734	-6.9051942443623764
-10.832401417443094	-7.0024629190397674
-10.054367181113964	-5.9487652514179867
-10.292659108185807	-6.0204695362907987
-10.357165416412487	-6.1365179171806652
-10.054367181113964	-5.9487652514179867
-10.357165416412487	-6.1365179171806652
-10.008097367168366	-6.0648536871718148
-10.348499117718225	-5.8896482787481323
-10.489081687989373	-5.9770373247498059
-10.292659108185807	-6.0204695362907987
-10.348499117718225	-5.8896482787481323
