0.12771130416584844	0.76577136761163633	-0.6303047162559251	0.90185574357547493	0.17479724880325939	0.39509763298549228	-0.12771130416584836	-0.76577136761163633	0.6303047162559251	-0.90185574357547482	-0.17479724880325948	-0.39509763298549216
0.24428151686391977	0.64230033609916548	-0.72648249721900504	0.67614736189174407	0.42419561275194551	0.60239756567306657	-0.24428151686391969	-0.64230033609916537	0.72648249721900504	-0.67614736189174407	-0.42419561275194545	-0.60239756567306668
0.3709442825703263	0.57166680922103508	-0.73184520116171192	0.47195866723296948	0.56265814937997904	0.67872735568855358	-0.37094428257032624	-0.57166680922103497	0.73184520116171203	-0.47195866723296948	-0.56265814937997916	-0.67872735568855347
0.33096806369067006	0.59712917581624991	-0.73068248111327716	0.47147373421983219	0.56610680497979193	0.67619198700988692	-0.33096806369067	-0.5971291758162498	0.73068248111327727	-0.47147373421983213	-0.56610680497979182	-0.67619198700988703
0.10462502312077461	0.78418652099071173	-0.61164132041046859	0.92524450646937595	0.14875670138870878	0.34899003859736677	-0.10462502312077453	-0.78418652099071173	0.61164132041046859	-0.92524450646937595	-0.14875670138870883	-0.34899003859736666
0.17568913802966821	0.70764940177508573	-0.6843724504579034	0.80604667342411918	0.29570437883143175	0.51268672754600197	-0.17568913802966815	-0.70764940177508573	0.68437245045790351	-0.80604667342411929	-0.2957043788314318	-0.51268672754600197
0.2653130738739255	0.6310004913021664	-0.72900435719410739	0.63329294233941957	0.45607879216423863	0.6252456993223463	-0.26531307387392544	-0.63100049130216629	0.7290043571941075	-0.63329294233941957	-0.45607879216423874	-0.62524569932234619
0.36608494261891356	0.57069428519897658	-0.73504411270952719	0.46232589569149568	0.57396109343906188	0.67588714249591464	-0.3660849426189135	-0.57069428519897658	0.7350441127095273	-0.46232589569149574	-0.57396109343906199	-0.67588714249591453
0.091347715162973436	0.79418956949912334	-0.60076494790666812	0.98565822832124494	0.013852625160186191	0.16818430877699611	-0.091347715162973325	-0.79418956949912334	0.60076494790666812	-0.98565822832124494	-0.013852625160186302	-0.16818430877699603
0.12120095938862996	0.7343874361995012	-0.66782139902491833	0.9492898955091279	0.11086996238502615	0.29420493830833638	-0.12120095938862986	-0.73438743619950131	0.66782139902491844	-0.9492898955091279	-0.11086996238502624	-0.29420493830833633
0.21021575782394999	0.66638045131913293	-0.71536454291655471	0.77752651980766108	0.32962517441402844	0.53553688518001097	-0.21021575782394994	-0.66638045131913293	0.71536454291655471	-0.77752651980766108	-0.3296251744140285	-0.53553688518001086
-0.24098883024094686	-0.65627592492945497	0.71500090493445423	-0.51143624761709372	-0.54024874612378826	-0.66825463480249914	0.24098883024094694	0.65627592492945508	-0.71500090493445423	0.51143624761709361	0.54024874612378815	0.66825463480249925
-0.26873846083809616	-0.63547030569347651	0.72384883107470066	-0.35127816459013267	-0.63507719063906942	-0.68795393233280877	0.26873846083809627	0.63547030569347673	-0.72384883107470066	0.35127816459013267	0.63507719063906931	0.68795393233280888
0.40171237635043966	0.55213697199820067	-0.73059696881354574	0.42843386098952246	0.59179197404072781	0.68280794241030107	-0.4017123763504396	-0.55213697199820055	0.73059696881354574	-0.42843386098952241	-0.5917919740407277	-0.68280794241030118
0.51892747109638171	0.50012798102405465	-0.69324330673892332	0.24191627728324444	0.69190724501940593	0.68025060020191996	-0.5189274710963816	-0.50012798102405454	0.69324330673892332	-0.2419162772832445	-0.69190724501940593	-0.68025060020191974
-0.24995570046113899	-0.63909325945982176	0.72738019874066029	-0.2777717818510958	-0.67232024040805194	-0.68616931696551886	0.24995570046113902	0.63909325945982176	-0.72738019874066018	0.27777178185109574	0.67232024040805183	0.68616931696551897
-0.36290474213250967	-0.58546147731073062	0.72493793301418119	-0.28467458947008156	-0.67112379614922568	-0.68450948010403279	0.36290474213250973	0.58546147731073073	-0.72493793301418108	0.28467458947008156	0.67112379614922557	0.6845094801040329
-0.22896415934303593	-0.6188616649673444	0.75138914908999277	-0.1531912698685734	-0.73936869200338751	-0.65564195421072158	0.22896415934303596	0.6188616649673444	-0.75138914908999266	0.15319126986857337	0.7393686920033874	0.65564195421072169
