14,prevC,16,8.09,prevDC,5,18.75,nextC,16,3.09,nextDC,NULL,INF
0,prevC,16,1.18,prevDC,5,12.78,nextC,5,9.20,nextDC,NULL,INF
1,prevC,4,6.42,prevDC,5,9.69,nextC,5,7.78,nextDC,NULL,INF
2,prevC,4,5.0,prevDC,5,9.20,nextC,NULL,INF,nextDC,NULL,INF
3,prevC,4,2.78,prevDC,NULL,INF,nextC,NULL,INF,nextDC,NULL,INF
4,prevC,NULL,INF,prevDC,NULL,INF,nextC,NULL,0.0,nextDC,NULL,INF
5,prevC,NULL,INF,prevDC,NULL,INF,nextC,4,2.78,nextDC,NULL,INF
6,prevC,NULL,INF,prevDC,NULL,INF,nextC,4,5.0,nextDC,NULL,INF
7,prevC,NULL,INF,prevDC,4,2.78,nextC,4,6.42,nextDC,NULL,INF
8,prevC,NULL,INF,prevDC,4,5.0,nextC,4,6.90,nextDC,NULL,INF
9,prevC,NULL,INF,prevDC,4,6.42,nextC,4,9.20,nextDC,NULL,INF
10,prevC,4,20.73,prevDC,NULL,INF,nextC,NULL,INF,nextDC,NULL,INF
11,prevC,4,21.13,prevDC,NULL,INF,nextC,NULL,INF,nextDC,NULL,INF
12,prevC,4,20.0,prevDC,NULL,INF,nextC,NULL,INF,nextDC,NULL,INF
13,prevC,4,17.57,prevDC,NULL,INF,nextC,NULL,INF,nextDC,NULL,INF
15,prevC,4,11.90,prevDC,NULL,INF,nextC,NULL,INF,nextDC,NULL,INF
16,prevC,NULL,INF,prevDC,4,3.09,nextC,4,16.02,nextDC,NULL,INF
17,prevC,NULL,INF,prevDC,4,13.02,nextC,4,18.89,nextDC,NULL,INF
18,prevC,NULL,INF,prevDC,4,16.02,nextC,4,20.73,nextDC,NULL,INF
19,prevC,NULL,INF,prevDC,4,18.89,nextC,NULL,INF,nextDC,NULL,INF
