0,prevC,2,-145.3530295195642,prevDC,4,1230.1474681880673,nextC,5,558.1821572390945,nextDC,NULL,INF
1,prevC,2,-92.34008495923081,prevDC,4,1163.8348953517198,nextC,5,442.866795316294,nextDC,NULL,INF
2,prevC,5,535.9665303950223,prevDC,4,1090.4103581387571,nextC,5,-264.97427610995965,nextDC,NULL,INF
3,prevC,5,-34.65735511085677,prevDC,4,412.8945993313928,nextC,NULL,INF,nextDC,2,412.8945993313928
4,prevC,5,-339.3904655041988,prevDC,NULL,INF,nextC,NULL,INF,nextDC,NULL,INF
5,prevC,NULL,INF,prevDC,NULL,0.0,nextC,2,91.89677530017343,nextDC,NULL,INF
6,prevC,NULL,INF,prevDC,2,-285.298749458836,nextC,NULL,INF,nextDC,NULL,INF
7,prevC,2,-427.6836237628313,prevDC,NULL,INF,nextC,5,50.596188451191665,nextDC,NULL,INF
8,prevC,5,-55.00971622668658,prevDC,4,285.8374993813786,nextC,5,1323.8101307299466,nextDC,NULL,INF
9,prevC,2,995.1983421952264,prevDC,4,2030.5706526050853,nextC,5,789.6885737214761,nextDC,NULL,INF
10,prevC,2,724.9944037517625,prevDC,4,1943.2387549039686,nextC,5,526.7756440604653,nextDC,NULL,INF
11,prevC,2,212.42965417493997,prevDC,4,1537.487352536089,nextC,5,264.41432325127425,nextDC,NULL,INF
