0.0016411053723701034	0.11028330603887261
0.14404798432375188	0.084967966853602306
-0.0065279898485486199	0.24196751331924932
0.10007680241815642	1.0550175128760739
-0.24627383134488334	0.94803349139956372
-0.17268519023683299	0.79315588627670075
-8.2721943574526922	-1.78082634834047
-8.2952184061661374	-1.6363922078919855
-8.5852527117628572	-1.4791957561438873
-8.8025311963466617	1.4080425773544611
-8.8617101902860185	1.5492423003644369
-9.0538953041753789	1.2297668850417443
0.33069004453515838	0.43482806105494065
-0.11205763074526987	0.63516655391666499
-0.13171969112157475	0.51786377888807866
0.33069004453515838	0.43482806105494065
0.35939340271066378	0.59167761220738635
-0.11205763074526987	0.63516655391666499
0.0016411053723701034	0.11028330603887261
-0.092668109989098302	0.1589769635014141
-0.15878337299199108	0.064080248072765189
-0.14635998315266016	0.41342207739173187
0.029404616744676898	0.36510677717534956
-0.13171969112157475	0.51786377888807866
0.14404798432375188	0.084967966853602306
0.0016411053723701034	0.11028330603887261
0.13677956665639357	-0.044093213087440075
-0.11205763074526987	0.63516655391666499
-0.24667045125590897	0.69792211837325879
-0.3017880790785285	0.59790990809583178
-0.11205763074526987	0.63516655391666499
-0.17268519023683299	0.79315588627670075
-0.24667045125590897	0.69792211837325879
-0.23410567615942871	1.0663662450774243
0.10007680241815642	1.0550175128760739
-0.18599364480457692	1.219619487134566
-8.5227539427715708	-0.89705853767009691
-8.8158659538798592	-0.85900630432275393
-8.5565493535873518	-1.3223462049914416
-9.9853259916680894	1.5385754166769436
-9.6379007129264238	1.5035411989285781
-9.8245046755367671	1.6185750099447138
-9.6379007129264238	1.5035411989285781
-9.705200516845407	1.6685024997140201
-9.8245046755367671	1.6185750099447138
-0.37510933758319176	3.0073605165434527
-0.4250097156904637	2.9969460202381306
-0.32006332789341652	2.8443075458865157
-8.2965407909289528	-1.9013638253839369
-8.2721943574526922	-1.78082634834047
-8.5852527117628572	-1.4791957561438873
0.0026487853033679699	0.0024303023424936819
0.13677956665639357	-0.044093213087440075
0.0016411053723701034	0.11028330603887261
0.0016411053723701034	0.11028330603887261
-0.0065279898485486199	0.24196751331924932
-0.092668109989098302	0.1589769635014141
0.10007680241815642	1.0550175128760739
-0.17268519023683299	0.79315588627670075
0.35939340271066378	0.59167761220738635
-9.4616058240055985	1.025905520418835
-9.2287909666202541	1.00368354972921
-9.2877214816659404	1.3595459625330089
-8.6122019929356259	-1.8459250724891383
-8.7718947719742637	-1.8290558503452257
-8.6258779351249455	-1.9878841461911372
-0.29408867383921206	1.3900983017605724
-0.30014436378723941	1.2540219711715428
-0.18599364480457692	1.219619487134566
-8.779163189641622	-1.958117030286268
-8.6258779351249455	-1.9878841461911372
-8.7718947719742637	-1.8290558503452257
-8.6758798178778829	-0.39691656475782255
-8.5444766808252108	-0.2439244839787994
-8.9957017985931795	0.17761349577048782
-0.32006332789341652	2.8443075458865157
-0.39742633754619089	2.6971697478807721
-0.13814605765165844	2.6821301432886302
-8.8158659538798592	-0.85900630432275393
-8.5227539427715708	-0.89705853767009691
-8.5305237809603156	-0.57075482601517225
-0.24252558753877598	1.6997750728681016
-0.29157019413303931	1.5389899591614615
0.24006293842013263	1.5171072524410054
-9.426571606257232	1.3733307991605006
-9.2877214816659404	1.3595459625330089
-9.287095370477001	1.5014154979481764
-0.48138349779949363	2.8222723231437881
-0.32006332789341652	2.8443075458865157
-0.4250097156904637	2.9969460202381306
-9.1514825256368546	1.3519852086716786
-9.2877214816659404	1.3595459625330089
-9.2287909666202541	1.00368354972921
-0.4035127798059942	2.5421832218935019
-0.13814605765165844	2.6821301432886302
-0.39742633754619089	2.6971697478807721
-0.3367749022317239	2.4068559037126152
-0.4035127798059942	2.5421832218935019
-0.55516509047079632	2.472057183935632
-0.4035127798059942	2.5421832218935019
-0.3367749022317239	2.4068559037126152
-0.13814605765165844	2.6821301432886302
-0.22592356266945221	0.33641920886513643
-0.0065279898485486199	0.24196751331924932
0.029404616744676898	0.36510677717534956
-0.32006332789341652	2.8443075458865157
-0.48138349779949363	2.8222723231437881
-0.39742633754619089	2.6971697478807721
-0.37076740526269547	3.1660126729301847
-0.53739826293216675	3.1071960384380826
-0.37510933758319176	3.0073605165434527
-0.33748032217856833	1.6898376145345078
-0.29157019413303931	1.5389899591614615
-0.24252558753877598	1.6997750728681016
-9.287095370477001	1.5014154979481764
-9.4671309597077897	1.5441005523791351
-9.426571606257232	1.3733307991605006
-0.33748032217856833	1.6898376145345078
-0.24252558753877598	1.6997750728681016
-0.42023454064896149	1.8061691739526535
-0.4250097156904637	2.9969460202381306
-0.37510933758319176	3.0073605165434527
-0.53739826293216675	3.1071960384380826
-0.24252558753877598	1.6997750728681016
0.24006293842013263	1.5171072524410054
-0.079759042295163951	2.0916373129693158
-0.3367749022317239	2.4068559037126152
-0.31483380311568582	2.1155997285305919
-0.079759042295163951	2.0916373129693158
-9.4671309597077897	1.5441005523791351
-9.5763258161097884	1.6800602744033732
-9.6379007129264238	1.5035411989285781
-8.6122019929356259	-1.8459250724891383
-8.8865381395533394	-1.5489170400234784
-8.7718947719742637	-1.8290558503452257
-0.3017880790785285	0.59790990809583178
-0.13171969112157475	0.51786377888807866
-0.11205763074526987	0.63516655391666499
-0.31483380311568582	2.1155997285305919
-0.36915528210014642	1.9594328718284673
-0.079759042295163951	2.0916373129693158
-0.3367749022317239	2.4068559037126152
-0.41934359827109596	2.2485631639603487
-0.31483380311568582	2.1155997285305919
-0.35620983556403119	1.2791659555341992
-0.30014436378723941	1.2540219711715428
-0.29408867383921206	1.3900983017605724
-0.37510933758319176	3.0073605165434527
-0.32006332789341652	2.8443075458865157
-0.1379525478773509	3.1437907022405609
-0.37076740526269547	3.1660126729301847
-0.37510933758319176	3.0073605165434527
-0.1379525478773509	3.1437907022405609
-9.705200516845407	1.6685024997140201
-9.6379007129264238	1.5035411989285781
-9.5763258161097884	1.6800602744033732
-0.17268519023683299	0.79315588627670075
-0.11205763074526987	0.63516655391666499
0.35939340271066378	0.59167761220738635
-9.2877214816659404	1.3595459625330089
-9.1514825256368546	1.3519852086716786
-9.287095370477001	1.5014154979481764
-0.33748032217856833	1.6898376145345078
-0.38761005891367478	1.5867885798545727
-0.29157019413303931	1.5389899591614615
-0.18599364480457692	1.219619487134566
0.10007680241815642	1.0550175128760739
0.24006293842013263	1.5171072524410054
-0.3367749022317239	2.4068559037126152
-0.5039510642524605	2.3568724741042781
-0.41934359827109596	2.2485631639603487
0.029404616744676898	0.36510677717534956
-0.14635998315266016	0.41342207739173187
-0.22592356266945221	0.33641920886513643
-9.8245046755367671	1.6185750099447138
-9.9329616295141818	1.7678011213473357
-9.9853259916680894	1.5385754166769436
-0.31483380311568582	2.1155997285305919
-0.45789314778307993	2.0713866178768834
-0.36915528210014642	1.9594328718284673
-0.45789314778307993	2.0713866178768834
-0.31483380311568582	2.1155997285305919
-0.41934359827109596	2.2485631639603487
-0.35124164255405299	0.88615693329440126
-0.17268519023683299	0.79315588627670075
-0.24627383134488334	0.94803349139956372
-0.41963065948596268	1.1781038831779898
-0.23410567615942871	1.0663662450774243
-0.18599364480457692	1.219619487134566
-0.39742633754619089	2.6971697478807721
-0.53978853423877093	2.626300084025929
-0.4035127798059942	2.5421832218935019
-0.15878337299199108	0.064080248072765189
0.0026487853033679699	0.0024303023424936819
0.0016411053723701034	0.11028330603887261
0.33069004453515838	0.43482806105494065
-0.13171969112157475	0.51786377888807866
0.029404616744676898	0.36510677717534956
-9.4616058240055985	1.025905520418835
-9.2877214816659404	1.3595459625330089
-9.426571606257232	1.3733307991605006
-0.29157019413303931	1.5389899591614615
-0.29408867383921206	1.3900983017605724
0.24006293842013263	1.5171072524410054
-7.9223244880219106	-1.0843174023672322
-7.8017849569014199	-0.77985469679210262
-8.5305237809603156	-0.57075482601517225
-8.8158659538798592	-0.85900630432275393
-8.5305237809603156	-0.57075482601517225
-8.6758798178778829	-0.39691656475782255
-8.6258779351249455	-1.9878841461911372
-8.4624502803463884	-2.0091383167750663
-8.6122019929356259	-1.8459250724891383
-0.4250097156904637	2.9969460202381306
-0.56291183297183878	2.9278052030410895
-0.48138349779949363	2.8222723231437881
0.10007680241815642	1.0550175128760739
-0.23410567615942871	1.0663662450774243
-0.24627383134488334	0.94803349139956372
-0.4035127798059942	2.5421832218935019
-0.53978853423877093	2.626300084025929
-0.55516509047079632	2.472057183935632
-8.448677015250464	-1.8786439682951976
-8.6122019929356259	-1.8459250724891383
-8.4624502803463884	-2.0091383167750663
-9.0538953041753789	1.2297668850417443
-8.7602097542672652	1.1488058627785136
-8.7573739344190074	1.2804337362477862
-8.5227539427715708	-0.89705853767009691
-8.5565493535873518	-1.3223462049914416
-8.3659352696202571	-1.2307104497664414
-0.24252558753877598	1.6997750728681016
-0.079759042295163951	2.0916373129693158
