# id	uv_fr_re	uv_fr_im	uv_to_re	uv_to_im	type_fr	type_to
0	0.0026487853033679699	0.0024303023424936819	0.13848452901368094	0.0024303023424936676	0	2
1	0.13848452901368094	0.0024303023424936676	-7.3751790028735797	-1.9115935148563343	1	1
2	-7.3751790028735797	-1.9115935148563343	-6.5189109115205195	-1.9115935148563343	2	1
3	-6.5189109115205195	-1.9115935148563343	-5.5154094133447007	-1.9115935148563343	2	3
4	0.0026487853033679699	0.0024303023424936819	-9.0881896334395229	1.2798007279380776	0	3
5	0.0026487853033679699	0.0024303023424936819	-0.37629254096488751	0.0024303023424936958	0	1
6	-0.37629254096488751	0.0024303023424936958	-4.8336964191614022	0.0024303023424937509	2	3
7	-9.4671309597077897	1.5441005523791351	-9.5309412852701421	1.5441005523791349	0	2
8	-9.5309412852701421	1.5441005523791349	-9.7314307841488468	1.5441005523791351	1	2
9	-9.7314307841488468	1.5441005523791351	-0.37629254096488751	0.0024303023424936971	1	3
10	-9.4671309597077897	1.5441005523791351	-9.2936865729541687	1.5441005523791351	0	2
11	-9.2936865729541687	1.5441005523791351	-8.9779477261630376	1.5441005523791351	1	3
12	-9.4671309597077897	1.5441005523791351	-9.4168225343686078	6.2980847787437053	0	3
13	-8.9779477261630376	1.4802902268167832	-8.9779477261630376	1.5058840632506119	0	1
14	-8.9779477261630376	1.5058840632506119	-8.9779477261630376	1.5441005523791351	2	2
15	-8.9779477261630376	1.5441005523791351	-8.9779477261630376	6.1246403919900887	1	3
16	-8.9779477261630376	1.4802902268167832	-9.5309412852701421	1.5441005523791351	0	3
17	-8.9779477261630376	1.4802902268167832	-8.8030520637181624	1.5058840632506119	0	3
18	-8.7774582272843347	1.5058840632506119	-8.7774582272843382	6.1246403919900896	0	3
19	-8.7774582272843347	1.5058840632506119	-8.9779477261630376	1.5058840632506119	0	3
20	-8.7774582272843347	1.5058840632506119	-8.8030520637181624	1.5058840632506119	0	1
21	-8.8030520637181624	1.5058840632506119	-9.0881896334395229	1.2798007279380776	2	2
22	-9.0881896334395229	1.2798007279380776	-9.7314307841488468	1.5441005523791351	1	3
23	-8.7774582272843347	1.5058840632506119	0.13848452901368094	0.0024303023424936572	0	3
24	-8.7774582272843347	1.5058840632506119	-8.0001038383402481	1.5058840632506114	0	2
25	-8.0001038383402481	1.5058840632506114	-5.5154094133446989	1.5058840632506123	1	1
26	-5.5154094133446989	1.5058840632506123	-5.2164102898623934	1.5058840632506123	2	3
27	-4.8336964191614014	-1.5356846657785832	-5.6899645105144616	-1.5356846657785832	0	3
28	-4.8336964191614014	-1.5356846657785832	-7.3751790028735797	-1.9115935148563343	0	3
29	-4.8336964191614014	-1.5356846657785832	-4.8336964191614014	-1.3381668820457993	0	2
30	-4.8336964191614014	-1.3381668820457993	-4.8336964191614022	0.0024303023424937578	1	1
31	-4.8336964191614022	0.0024303023424937578	-9.4168225343686078	6.2980847787437053	2	1
32	-9.4168225343686078	6.2980847787437053	-9.2936865729541687	6.0015044305756504	2	3
33	-9.2936865729541704	6.1246403919900878	-9.2936865729541704	6.8999954287197056	0	1
34	-9.2936865729541704	6.8999954287197056	-4.9568323805758414	-1.3381668820457993	2	3
35	-9.2936865729541704	6.1246403919900878	-9.2936865729541687	6.0015044305756504	0	1
36	-9.2936865729541687	6.0015044305756504	-9.2936865729541687	1.5441005523791351	2	3
37	-9.2936865729541704	6.1246403919900878	-8.9779477261630376	6.1246403919900896	0	1
38	-8.9779477261630376	6.1246403919900896	-8.7774582272843364	6.1246403919900896	2	1
39	-8.7774582272843364	6.1246403919900896	-8.0001038383402481	6.1246403919900878	2	3
40	-6.2504151151897629	3.082297054914485	-6.2504151151897638	-1.3381668820457993	0	3
41	-6.2504151151897629	3.082297054914485	-5.6899645105144625	3.0822970549144855	0	1
42	-5.6899645105144625	3.0822970549144855	-9.2936865729541704	6.8999954287197056	2	3
43	-8.0001038383402481	6.8999954287197065	-8.0001038383402481	6.1246403919900887	0	1
44	-8.0001038383402481	6.1246403919900887	-8.0001038383402481	5.865990603392337	2	2
45	-8.0001038383402481	5.865990603392337	-8.0001038383402481	1.5058840632506114	1	3
46	-6.2504151151897629	3.082297054914485	-6.2504151151897638	5.8659906033923388	0	3
47	-6.2504151151897629	3.082297054914485	-6.7554763564030811	3.0822970549144841	0	2
48	-6.7554763564030811	3.0822970549144841	-16.117448939427973	3.0822970549144832	1	3
49	-5.6899645105144616	-1.3381668820457993	-6.2504151151897638	-1.3381668820457993	0	1
50	-6.2504151151897638	-1.3381668820457993	-6.7554763564030811	-1.3381668820457993	2	3
