-0.037869929672216515	-0.99807513532505743	0.049111023940555304	0.99646611311034172	-0.034030201196988151	0.076793429596940951	0.037869929672216647	0.99807513532505743	-0.049111023940555297	-0.99646611311034172	0.034030201196988262	-0.076793429596940951
-0.025113152895874739	-0.9996794322766428	-0.0032190425094330154	0.99327064485972993	-0.024587720348578094	-0.1131762787336478	0.025113152895874628	0.9996794322766428	0.0032190425094330223	-0.99327064485972993	0.024587720348578035	0.1131762787336478
-0.0074442477487952699	-0.98280692046337526	-0.18448615195930421	0.99715105342146859	-0.021144554686652862	0.072406384162991111	0.0074442477487951519	0.98280692046337526	0.18448615195930418	-0.99715105342146859	0.02114455468665298	-0.072406384162991083
-0.052362288107299156	-0.85526755448064506	-0.51553428696534354	0.96098660920987788	-0.18355553879391762	0.2069108530197874	0.052362288107299038	0.85526755448064506	0.51553428696534342	-0.96098660920987788	0.18355553879391756	-0.20691085301978748
-0.032598513476486242	-0.99509306744389336	-0.093419077517531396	0.99887719852926915	-0.035651351262375786	0.031198131538378741	0.032598513476486131	0.99509306744389336	0.093419077517531396	-0.99887719852926904	0.035651351262375675	-0.031198131538378755
-0.022571789982788807	-0.99531280688240886	-0.094036858480244984	0.99924303977605167	-0.025441390706919483	0.029429289797989918	0.022571789982788696	0.99531280688240886	0.094036858480244984	-0.99924303977605156	0.02544139070691959	-0.029429289797989901
-0.034047942514746972	-0.82520209288009883	0.56381046772547372	0.99135065918468246	0.043658047506044302	0.12376528358976811	0.034047942514746805	0.82520209288009883	-0.56381046772547372	-0.99135065918468235	-0.043658047506044413	-0.12376528358976806
0.021754205129256628	-0.95931642366663139	0.28149379006055947	0.99292696107543343	0.053601970834361301	0.10593808895849037	-0.021754205129256517	0.95931642366663139	-0.28149379006055947	-0.99292696107543343	-0.05360197083436119	-0.10593808895849043
-0.063527614428552703	-0.996445990898286	0.055313917125351782	0.98530203270118677	-0.053817547164760338	0.16212210204681687	0.063527614428552592	0.996445990898286	-0.055313917125351802	-0.98530203270118666	0.053817547164760199	-0.16212210204681685
-0.01713911140535318	-0.86217028037596966	0.5063286072272204	0.99234073467468653	0.047292497765343285	0.11411961251431953	0.017139111405353014	0.86217028037596966	-0.5063286072272204	-0.99234073467468653	-0.047292497765343451	-0.11411961251431942
-0.028380387331589513	-0.87469887179172201	0.48383513442204445	0.99598132932158179	0.016388305944484205	0.088048935661284647	0.028380387331589374	0.8746988717917219	-0.48383513442204445	-0.99598132932158179	-0.016388305944484094	-0.088048935661284702
-0.037885560249921624	-0.9930963694425573	-0.11101479777291584	0.99902576453547609	-0.035125289868317228	-0.026715834367922093	0.037885560249921749	0.9930963694425573	0.11101479777291584	-0.99902576453547609	0.035125289868317346	0.026715834367922107
-0.020446266940481132	-0.99956596175981116	-0.02120939083006447	0.99977667173514972	-0.020554761126713228	0.0049100355610380208	0.020446266940481007	0.99956596175981116	0.02120939083006447	-0.99977667173514972	0.020554761126713103	-0.0049100355610380234
0.99932254170330381	0.014619301690042261	0.033774748877589494	-0.016281069848364613	0.99864328962728799	0.049462175922429533	-0.99932254170330381	-0.014619301690042136	-0.033774748877589494	0.016281069848364488	-0.99864328962728799	-0.049462175922429533
0.98045698946984039	-0.073146587840194177	-0.18262986745621401	0.014086194144113107	0.95202924894196461	-0.30568265945835599	-0.98045698946984039	0.073146587840194066	0.18262986745621401	-0.014086194144113218	-0.95202924894196461	0.30568265945835604
-0.018172834850536668	-0.99809367234746593	0.058981092677606928	0.99703790808995141	-0.013681094781503535	0.075685120579895612	0.018172834850536557	0.99809367234746593	-0.058981092677606928	-0.99703790808995141	0.013681094781503396	-0.075685120579895612
0.020730807336780514	-0.97116476270776686	-0.2375062889734339	0.9993954831361469	0.013498140971054839	0.032038546742839985	-0.020730807336780625	0.97116476270776686	0.23750628897343387	-0.9993954831361469	-0.013498140971054784	-0.032038546742839957
